ID,Age,Work_Experience,Family_Size,Segment_A,Segment_B,Segment_C,Segment_D,Gender_Male,Ever_Married_Yes,Graduated_Yes,Profession_Doctor,Profession_Engineer,Profession_Entertainment,Profession_Executive,Profession_Healthcare,Profession_Homemaker,Profession_Lawyer,Profession_Marketing,Spending_Score_High,Spending_Score_Low
-0.6906392024547185,1.7301686566203431,-0.74810536500245,-0.5172484412899384,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,1,0
-0.6891111710917464,0.13854274523655385,-0.74810536500245,0.13760054920098594,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0
-0.6864371162065451,0.3743391765526708,-0.74810536500245,-0.5172484412899384,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1
-0.6837630613213438,-0.8046429800279139,-0.74810536500245,2.1021475206737588,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1
-0.6803249907546565,0.9638302548429631,-0.74810536500245,-0.5172484412899384,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0
-0.6795609750731704,-0.2741010095666508,2.064785084226705,-0.5172484412899384,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0
-0.6784149515509412,0.904881147013934,-0.43556198175476607,-0.5172484412899384,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
-0.6780329437101982,0.43328828438170003,-0.74810536500245,-0.5172484412899384,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
-0.6772689280287121,-0.21515190173762155,0.8146115512359693,-0.5172484412899384,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
-0.676504912347226,-1.2172867348311185,-0.43556198175476607,0.13760054920098594,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1
-0.6745948731435107,0.5511865000397586,0.5020681679882855,0.7924495396919102,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0
-0.6734488496212816,-0.6867447643698554,1.439698317731337,1.4472985301828345,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
-0.6723028260990526,0.49223739221072926,-0.74810536500245,0.7924495396919102,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0
-0.6715388104175665,-0.7456938721988847,-0.74810536500245,-1.1720974317808626,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1
-0.6703927868953373,-0.8046429800279139,0.1895247847406016,0.7924495396919102,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1
-0.6696287712138512,-1.0993885191730601,1.7522417009790208,0.13760054920098594,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1
-0.6688647555323651,-0.21515190173762155,-0.43556198175476607,0.7924495396919102,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0
-0.668100739850879,-0.9814903035150017,0.5020681679882855,0.7924495396919102,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
-0.667718732010136,1.0227793626719923,-0.74810536500245,-0.5172484412899384,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1
-0.6661907006471638,-0.6277956565408263,-0.43556198175476607,-1.1720974317808626,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
-0.6646626692841917,-0.9225411956859724,-0.43556198175476607,0.7924495396919102,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1
-0.6642806614434487,0.2564409608946123,-0.12301859850708223,-0.5172484412899384,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
-0.6631346379212195,1.7301686566203431,-0.74810536500245,-0.5172484412899384,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0
-0.6619886143989904,-0.4509483330537385,-0.74810536500245,-0.5172484412899384,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0
-0.6604605830360182,-0.6867447643698554,-0.74810536500245,0.7924495396919102,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
-0.659314559513789,2.260710627081606,-0.74810536500245,-0.5172484412899384,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0
-0.658932551673046,-0.9225411956859724,-0.43556198175476607,0.13760054920098594,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1
-0.6581685359915599,-0.09725368607956307,1.7522417009790208,0.13760054920098594,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
-0.6562584967878448,0.9638302548429631,1.1271549344836531,4.066694492146532,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0
-0.6547304654248726,0.13854274523655385,-0.43556198175476607,-1.1720974317808626,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
-0.6539664497433865,-0.7456938721988847,-0.74810536500245,0.13760054920098594,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1
-0.6532024340619004,0.3743391765526708,-0.43556198175476607,-1.1720974317808626,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1
-0.6528204262211573,-0.8046429800279139,0.1895247847406016,-1.1720974317808626,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
-0.6520564105396712,0.31539006872364156,-0.43556198175476607,0.13760054920098594,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
-0.6482363321322409,0.43328828438170003,-0.74810536500245,2.1021475206737588,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0
-0.6478543242914978,0.13854274523655385,-0.43556198175476607,0.13760054920098594,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
-0.6455622772470395,0.5511865000397586,-0.74810536500245,0.7924495396919102,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0
-0.6444162537248104,1.2585757939881093,-0.74810536500245,-0.5172484412899384,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0
-0.6436522380433243,-1.276235842660148,-0.74810536500245,1.4472985301828345,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
-0.6425062145210951,1.2585757939881093,-0.43556198175476607,0.13760054920098594,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0
-0.640978183158123,-0.2741010095666508,-0.74810536500245,-0.5172484412899384,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0
-0.6394501517951509,2.378608842739665,-0.74810536500245,-0.5172484412899384,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0
-0.6360120812284634,-0.39199922522470926,-0.74810536500245,-1.1720974317808626,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1
-0.6352480655469773,-0.9225411956859724,1.7522417009790208,-0.5172484412899384,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
-0.6337200341840052,2.260710627081606,-0.74810536500245,-0.5172484412899384,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
-0.6325740106617761,2.5554561662267528,-0.74810536500245,-0.5172484412899384,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0
-0.63180999498029,1.4943722253042262,-0.43556198175476607,1.4472985301828345,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1
-0.6310459792988039,0.43328828438170003,-0.43556198175476607,1.4472985301828345,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0
-0.6302819636173178,1.7891177644493725,-0.43556198175476607,-1.1720974317808626,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1
-0.6287539322543456,2.0838633035945184,-0.43556198175476607,-0.5172484412899384,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0
-0.6276079087321165,-1.335184950489177,2.064785084226705,-1.1720974317808626,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
-0.6272259008913734,-1.3941340583182062,0.8146115512359693,1.4472985301828345,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
-0.6241698381654291,-0.03830457825053384,0.1895247847406016,-1.1720974317808626,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1
-0.6237878303246861,-1.0993885191730601,-0.43556198175476607,0.13760054920098594,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
-0.623405822483943,-0.03830457825053384,-0.74810536500245,0.7924495396919102,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
-0.622641806802457,-0.09725368607956307,-0.43556198175476607,-1.1720974317808626,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
-0.6214957832802278,-1.0993885191730601,2.3773284674743884,0.7924495396919102,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1
-0.6184397205542834,0.904881147013934,-0.74810536500245,-1.1720974317808626,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1
-0.6180577127135405,0.31539006872364156,-0.74810536500245,1.4472985301828345,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1
-0.6161476735098252,-0.6867447643698554,-0.43556198175476607,0.7924495396919102,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
-0.6157656656690822,-0.4509483330537385,1.7522417009790208,-0.5172484412899384,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0
-0.6150016499875961,0.07959363740752463,2.064785084226705,0.13760054920098594,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1
-0.6119455872616517,-0.8635920878569432,-0.43556198175476607,0.13760054920098594,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1
-0.6100355480579366,-0.39199922522470926,-0.74810536500245,-0.5172484412899384,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1
-0.6069794853319922,0.2564409608946123,-0.43556198175476607,0.7924495396919102,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0
-0.6065974774912491,1.2585757939881093,-0.74810536500245,-0.5172484412899384,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
-0.605833461809763,-0.2741010095666508,-0.43556198175476607,-0.5172484412899384,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
-0.6020133834023327,-1.0993885191730601,-0.43556198175476607,2.756996511164683,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
-0.6016313755615896,0.31539006872364156,0.8146115512359693,1.4472985301828345,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
-0.6012493677208466,1.96596508793646,-0.43556198175476607,-0.5172484412899384,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0
-0.6004853520393605,-0.33305011739568,2.064785084226705,-1.1720974317808626,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
-0.5997213363578744,-1.4530831661472354,-0.74810536500245,2.1021475206737588,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1
-0.59666527363193,1.907015980107431,-0.43556198175476607,-0.5172484412899384,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0
-0.596283265791187,-0.9225411956859724,-0.74810536500245,0.7924495396919102,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1
-0.5959012579504439,0.43328828438170003,-0.43556198175476607,0.13760054920098594,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0
-0.5928451952244996,-0.9225411956859724,-0.74810536500245,1.4472985301828345,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1
-0.5890251168170691,-0.09725368607956307,-0.74810536500245,-1.1720974317808626,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
-0.587497085454097,0.07959363740752463,-0.43556198175476607,-1.1720974317808626,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1
-0.586733069772611,1.140677578330051,1.1271549344836531,0.13760054920098594,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,1,0
-0.5863510619318679,-1.5120322739762648,-0.74810536500245,2.1021475206737588,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
-0.5855870462503818,-1.040439411344031,1.439698317731337,0.7924495396919102,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1
-0.5821489756836944,-0.7456938721988847,-0.43556198175476607,-0.5172484412899384,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0
-0.5810029521614652,-0.03830457825053384,0.8146115512359693,0.7924495396919102,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
-0.5806209443207222,0.9638302548429631,1.439698317731337,-0.5172484412899384,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1
-0.577946889435521,-0.4509483330537385,-0.74810536500245,-1.1720974317808626,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
-0.5756548423910627,-0.6867447643698554,-0.43556198175476607,0.7924495396919102,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
-0.5752728345503196,1.435423117475197,-0.43556198175476607,-1.1720974317808626,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1
-0.5748908267095766,0.9638302548429631,-0.43556198175476607,-1.1720974317808626,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,1
-0.5745088188688335,-0.09725368607956307,-0.74810536500245,-1.1720974317808626,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
-0.5741268110280905,-1.5120322739762648,1.1271549344836531,1.4472985301828345,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
-0.5722167718243752,1.4943722253042262,-0.74810536500245,-0.5172484412899384,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0
-0.5718347639836322,-0.09725368607956307,-0.74810536500245,-0.5172484412899384,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1
-0.5703067326206601,1.5533213331332556,-0.43556198175476607,-1.1720974317808626,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1
-0.569542716939174,-1.0993885191730601,-0.43556198175476607,0.13760054920098594,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1
-0.5622845679650562,0.7280338235268462,-0.43556198175476607,0.13760054920098594,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0
-0.5619025601243132,-0.21515190173762155,2.064785084226705,-1.1720974317808626,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
-0.5611385444428271,-1.2172867348311185,-0.43556198175476607,2.1021475206737588,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
-0.560374528761341,-1.3941340583182062,0.1895247847406016,0.7924495396919102,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1
-0.5599925209205979,-0.2741010095666508,-0.12301859850708223,-1.1720974317808626,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1
-0.5561724425131674,-1.4530831661472354,-0.74810536500245,0.7924495396919102,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
-0.5534983876279662,-0.9225411956859724,-0.43556198175476607,-0.5172484412899384,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1
-0.5523523641057371,-0.21515190173762155,-0.43556198175476607,-0.5172484412899384,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0
-0.551970356264994,0.9638302548429631,-0.43556198175476607,0.7924495396919102,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0
-0.5504423249020218,-0.6277956565408263,0.1895247847406016,0.7924495396919102,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1
-0.5500603170612788,-1.3941340583182062,3.627502000465124,-0.5172484412899384,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1
-0.5492963013797927,-0.5098974408827677,1.439698317731337,0.7924495396919102,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.5481502778575635,-0.9814903035150017,-0.74810536500245,1.4472985301828345,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1
-0.5450942151316193,-0.09725368607956307,-0.43556198175476607,-0.5172484412899384,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0
-0.5435661837686471,-0.8046429800279139,-0.74810536500245,0.7924495396919102,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1
-0.542802168087161,0.7280338235268462,-0.74810536500245,-0.5172484412899384,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0
-0.5420381524056749,-0.9225411956859724,-0.74810536500245,-0.5172484412899384,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0
-0.5416561445649318,-0.33305011739568,1.1271549344836531,-0.5172484412899384,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
-0.5412741367241888,-1.040439411344031,2.064785084226705,-1.1720974317808626,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
-0.5374540583167584,-0.4509483330537385,-0.74810536500245,-1.1720974317808626,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
-0.5366900426352723,0.7280338235268462,-0.74810536500245,-1.1720974317808626,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
-0.5351620112723001,-1.040439411344031,-0.74810536500245,-1.1720974317808626,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1
-0.5332519720685849,-0.9225411956859724,0.5020681679882855,0.7924495396919102,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1
-0.5313419328648697,-0.6867447643698554,-0.74810536500245,1.4472985301828345,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1
-0.5309599250241267,0.49223739221072926,0.5020681679882855,-1.1720974317808626,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
-0.5294318936611545,-1.2172867348311185,-0.74810536500245,0.7924495396919102,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
-0.5282858701389254,-1.2172867348311185,-0.43556198175476607,1.4472985301828345,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1
-0.5279038622981823,0.3743391765526708,-0.74810536500245,-0.5172484412899384,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1
-0.5275218544574393,-1.040439411344031,-0.43556198175476607,-0.5172484412899384,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1
-0.525611815253724,-0.21515190173762155,1.7522417009790208,-0.5172484412899384,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1
-0.5248477995722379,0.5511865000397586,-0.43556198175476607,-0.5172484412899384,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
-0.5233197682092658,1.140677578330051,-0.74810536500245,0.13760054920098594,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0
-0.5217917368462937,1.0817284705010217,-0.74810536500245,0.13760054920098594,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0
-0.5191176819610923,-0.33305011739568,-0.43556198175476607,-1.1720974317808626,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
-0.5179716584388632,0.7869829313558755,-0.43556198175476607,-0.5172484412899384,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-0.5172076427573771,-0.03830457825053384,2.064785084226705,-1.1720974317808626,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
-0.5168256349166341,-1.335184950489177,-0.43556198175476607,0.13760054920098594,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
-0.516061619235148,-1.276235842660148,-0.74810536500245,1.4472985301828345,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
-0.515679611394405,1.435423117475197,-0.43556198175476607,-1.1720974317808626,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1
-0.5152976035536619,-0.9225411956859724,-0.74810536500245,-1.1720974317808626,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1
-0.5141515800314328,-0.6277956565408263,-0.74810536500245,-0.5172484412899384,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0
-0.5133875643499467,-0.33305011739568,1.7522417009790208,-1.1720974317808626,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
-0.5130055565092037,-1.2172867348311185,-0.74810536500245,1.4472985301828345,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1
-0.5118595329869745,-0.15620279390859232,-0.43556198175476607,-1.1720974317808626,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
-0.5110955173054884,-0.15620279390859232,-0.43556198175476607,-1.1720974317808626,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1
-0.5088034702610302,-0.2741010095666508,0.5020681679882855,-1.1720974317808626,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1
-0.5084214624202872,0.31539006872364156,2.064785084226705,-0.5172484412899384,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
-0.5065114232165719,-0.6277956565408263,-0.43556198175476607,-0.5172484412899384,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0
-0.5061294153758289,2.0838633035945184,-0.74810536500245,-1.1720974317808626,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1
-0.5053653996943428,-0.33305011739568,1.1271549344836531,0.7924495396919102,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0
-0.5042193761721137,-1.335184950489177,-0.43556198175476607,0.7924495396919102,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1
-0.5034553604906276,1.435423117475197,-0.74810536500245,-0.5172484412899384,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0
-0.5026913448091415,-0.7456938721988847,-0.74810536500245,0.13760054920098594,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
-0.5019273291276554,0.13854274523655385,-0.43556198175476607,0.13760054920098594,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1
-0.4988712664017111,-0.5098974408827677,2.064785084226705,-0.5172484412899384,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0
-0.49772524287948194,-0.09725368607956307,1.7522417009790208,0.13760054920098594,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
-0.4965792193572528,2.5554561662267528,-0.74810536500245,-1.1720974317808626,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1
-0.4939051644720515,-0.33305011739568,1.7522417009790208,-1.1720974317808626,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
-0.4908491017461072,2.6144052740557817,-0.12301859850708223,-1.1720974317808626,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0
-0.4900850860646211,-0.09725368607956307,2.064785084226705,-1.1720974317808626,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
-0.48550099197570457,-1.040439411344031,0.5020681679882855,-0.5172484412899384,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0
-0.4835909527719894,-0.5098974408827677,-0.74810536500245,0.13760054920098594,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0
-0.48244492924976023,-0.15620279390859232,0.1895247847406016,-0.5172484412899384,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0
-0.4820629214090172,-0.39199922522470926,-0.43556198175476607,-0.5172484412899384,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
-0.4812989057275311,-0.15620279390859232,1.7522417009790208,0.7924495396919102,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0
-0.48015288220530195,-0.5098974408827677,1.1271549344836531,1.4472985301828345,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
-0.4793888665238159,-0.6277956565408263,-0.74810536500245,4.066694492146532,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1
-0.47900685868307286,1.0227793626719923,-0.12301859850708223,0.7924495396919102,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0
-0.47671481163861457,-1.4530831661472354,-0.43556198175476607,0.13760054920098594,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
-0.4763328037978715,0.3743391765526708,0.5020681679882855,-1.1720974317808626,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
-0.47595079595712847,0.2564409608946123,-0.74810536500245,0.7924495396919102,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0
-0.47289473323118414,0.7869829313558755,-0.43556198175476607,0.13760054920098594,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0
-0.4725127253904411,1.671219548791314,-0.43556198175476607,0.13760054920098594,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
-0.47213071754969804,-0.2741010095666508,0.5020681679882855,-0.5172484412899384,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
-0.471366701868212,0.31539006872364156,-0.74810536500245,0.13760054920098594,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1
-0.4706026861867259,-0.15620279390859232,-0.74810536500245,0.7924495396919102,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
-0.47022067834598286,1.2585757939881093,-0.12301859850708223,2.756996511164683,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0
-0.4698386705052398,-1.276235842660148,-0.74810536500245,0.13760054920098594,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1
-0.46945666266449676,-1.2172867348311185,-0.74810536500245,0.7924495396919102,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
-0.4679286313015246,-0.15620279390859232,-0.74810536500245,-1.1720974317808626,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
-0.4675466234607816,-0.09725368607956307,-0.74810536500245,0.13760054920098594,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1
-0.4671646156200385,-1.5120322739762648,-0.74810536500245,0.13760054920098594,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1
-0.4660185920978094,0.31539006872364156,-0.43556198175476607,-0.5172484412899384,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1
-0.4652545764163233,-0.21515190173762155,-0.74810536500245,-0.5172484412899384,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
-0.4644905607348372,0.3743391765526708,-0.43556198175476607,1.4472985301828345,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0
-0.46372654505335115,-1.4530831661472354,1.1271549344836531,0.13760054920098594,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
-0.46296252937186505,-1.276235842660148,-0.74810536500245,2.1021475206737588,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1
-0.46028847448666377,-1.2172867348311185,-0.43556198175476607,3.4118455016556073,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
-0.45952445880517767,-0.9814903035150017,0.5020681679882855,2.1021475206737588,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
-0.4591424509644346,0.669084715697817,-0.74810536500245,3.4118455016556073,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0
-0.4583784352829485,-0.6867447643698554,-0.43556198175476607,2.1021475206737588,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
-0.45685040391997633,0.7869829313558755,-0.43556198175476607,-0.5172484412899384,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1
-0.4560863882384903,2.142812411423548,-0.74810536500245,-0.5172484412899384,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0
-0.45494036471626115,-0.03830457825053384,-0.74810536500245,0.7924495396919102,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1
-0.453794341194032,2.0838633035945184,-0.43556198175476607,-0.5172484412899384,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
-0.45264831767180286,-1.0993885191730601,-0.43556198175476607,0.13760054920098594,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
-0.4499742627866016,0.8459320391849047,-0.74810536500245,0.7924495396919102,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
-0.4495922549458585,2.0249141957654895,-0.43556198175476607,-0.5172484412899384,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0
