ID,Age,Work_Experience,Family_Size,Segmentation,Gender_Male,Ever_Married_Yes,Graduated_Yes,Profession_Doctor,Profession_Engineer,Profession_Entertainment,Profession_Executive,Profession_Healthcare,Profession_Homemaker,Profession_Lawyer,Profession_Marketing,Spending_Score_High,Spending_Score_Low
464726,28,14.0,9.0,3,1,1,1,0,0,0,1,0,0,0,0,1,0
464728,51,0.0,4.0,2,1,1,0,0,0,1,0,0,0,0,0,1,0
464732,41,1.0,2.0,2,1,1,0,0,0,0,0,0,0,0,0,0,0
464737,57,0.0,6.0,2,0,1,0,0,1,0,0,0,0,0,0,0,0
464739,67,0.0,1.0,2,1,1,1,0,0,0,0,0,0,0,0,0,1
464746,29,3.0,5.0,3,1,1,0,0,0,0,1,0,0,0,0,0,0
464752,46,1.0,1.0,0,0,1,1,0,0,0,0,0,0,0,1,0,1
464755,49,0.0,2.0,2,1,1,1,0,0,0,0,0,0,0,0,1,0
464756,28,6.0,3.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
464758,48,1.0,4.0,1,0,1,0,0,1,0,0,0,0,0,0,0,0
464760,51,5.0,4.0,2,0,1,0,0,1,0,0,0,0,0,0,0,0
464765,48,5.0,6.0,3,0,1,0,0,1,0,0,0,0,0,0,0,0
464766,48,5.0,5.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
464769,52,9.0,4.0,3,0,1,0,0,1,0,0,0,0,0,0,0,0
464772,39,8.0,4.0,3,0,1,0,0,1,0,0,0,0,0,0,0,0
464774,50,7.0,5.0,1,0,1,0,0,1,0,0,0,0,0,0,0,0
464780,33,1.0,9.0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
464790,35,1.0,1.0,3,0,0,1,0,0,0,0,0,0,0,0,0,1
464792,30,2.0,5.0,1,1,1,0,0,0,0,0,0,0,0,1,1,0
464794,46,8.0,2.0,2,0,1,0,0,1,0,0,0,0,0,0,0,0
464799,36,0.0,4.0,1,1,0,0,0,0,0,0,0,0,0,1,0,1
464802,43,0.0,1.0,3,1,0,0,0,0,1,0,0,0,0,0,0,1
464804,26,1.0,1.0,0,1,1,0,0,0,1,0,0,0,0,0,0,1
464806,33,0.0,2.0,3,1,1,0,0,0,0,1,0,0,0,0,0,1
464809,50,1.0,5.0,1,1,1,1,0,0,1,0,0,0,0,0,0,0
464812,49,1.0,5.0,3,0,1,1,0,1,0,0,0,0,0,0,1,0
464813,48,6.0,5.0,0,1,1,1,0,1,0,0,0,0,0,0,0,0
464817,31,5.0,1.0,3,1,0,1,0,0,0,0,0,0,0,0,0,1
464818,38,1.0,2.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
464825,21,5.0,1.0,3,0,0,0,0,0,0,0,1,0,0,0,0,1
464827,50,8.0,5.0,1,0,1,0,0,0,1,0,0,0,0,0,0,0
464828,23,9.0,6.0,1,1,0,0,0,0,0,0,1,0,0,0,0,1
464831,21,0.0,2.0,3,0,1,0,0,0,0,0,1,0,0,0,0,1
464832,71,1.0,2.0,2,1,1,0,0,0,0,0,0,0,1,0,0,1
464835,20,0.0,6.0,3,1,0,0,0,0,0,0,1,0,0,0,0,1
464836,32,7.0,5.0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
464845,29,0.0,3.0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
464849,42,0.0,4.0,0,1,1,1,0,0,0,0,0,0,0,0,0,0
464851,20,0.0,6.0,1,1,0,0,1,0,0,0,0,0,0,0,0,1
464852,36,1.0,6.0,3,1,1,0,0,0,0,1,0,0,0,0,0,1
464854,42,0.0,6.0,1,0,1,0,0,1,0,0,0,0,0,0,1,0
464857,18,7.0,4.0,1,1,0,0,0,0,0,0,1,0,0,0,0,1
464861,25,1.0,2.0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
464864,30,10.0,8.0,3,0,0,0,0,1,0,0,0,0,0,0,0,1
464865,28,9.0,9.0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
464868,42,7.0,6.0,1,1,1,1,0,0,1,0,0,0,0,0,0,1
464872,38,1.0,4.0,2,1,1,1,0,0,0,0,0,0,0,0,0,1
464873,42,1.0,2.0,2,1,1,1,0,0,0,0,0,0,0,0,0,0
464876,52,1.0,5.0,1,0,1,0,0,1,0,0,0,0,0,0,0,0
464879,29,0.0,2.0,2,0,1,1,1,0,0,0,0,0,0,0,0,0
464884,40,1.0,2.0,0,1,1,1,0,0,0,0,0,0,0,0,0,1
464885,38,1.0,2.0,2,0,0,0,0,1,0,0,0,0,0,0,0,1
464886,37,1.0,4.0,2,1,1,1,0,1,0,0,0,0,0,0,0,0
464902,65,1.0,1.0,1,0,1,0,0,0,0,0,0,0,1,0,0,1
464905,81,1.0,2.0,2,1,1,0,0,0,0,1,0,0,0,0,1,0
464907,59,0.0,2.0,0,1,1,1,0,1,0,0,0,0,0,0,0,0
464910,47,1.0,5.0,1,0,1,1,0,0,0,0,0,0,0,0,0,0
464911,57,0.0,3.0,2,1,1,1,0,0,0,0,0,0,0,0,0,0
464915,39,1.0,4.0,1,1,1,1,0,0,0,1,0,0,0,0,1,0
464916,32,8.0,2.0,3,0,1,1,1,0,0,0,0,0,0,0,1,0
464919,37,9.0,1.0,0,1,1,1,0,0,0,0,0,0,0,0,0,1
464920,39,4.0,1.0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
464921,39,1.0,5.0,3,1,1,0,1,0,0,0,0,0,0,0,0,0
464925,60,7.0,2.0,0,1,1,0,0,0,0,1,0,0,0,0,0,0
464927,70,1.0,2.0,3,0,1,1,0,0,0,0,0,0,0,0,0,0
464932,51,9.0,1.0,2,1,1,1,0,0,0,1,0,0,0,0,0,1
464938,48,1.0,3.0,1,1,1,0,0,0,0,0,0,0,0,0,0,1
464939,43,0.0,1.0,1,1,0,0,0,0,1,0,0,0,0,0,0,1
464940,29,1.0,2.0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
464944,43,0.0,2.0,1,0,1,1,0,0,1,0,0,0,0,0,0,1
464947,25,5.0,1.0,3,1,0,0,1,0,0,0,0,0,0,0,0,1
464957,75,0.0,1.0,1,0,1,0,0,0,0,0,0,0,1,0,0,1
464960,22,0.0,5.0,2,0,0,0,0,0,0,0,1,0,0,0,0,1
464961,86,1.0,1.0,1,1,1,0,0,0,0,0,0,0,0,1,0,1
464963,50,1.0,2.0,3,0,1,1,0,0,1,0,0,0,0,0,0,1
464972,73,1.0,9.0,2,1,1,0,0,0,0,0,0,0,1,0,1,0
464973,87,1.0,2.0,0,1,0,1,0,0,0,0,0,0,1,0,0,1
464981,49,0.0,4.0,2,1,1,1,0,0,0,0,0,0,0,0,0,0
464987,46,1.0,5.0,3,1,1,1,0,0,0,1,0,0,0,0,1,0
464990,73,0.0,2.0,3,1,1,0,0,0,0,1,0,0,0,0,1,0
464991,87,1.0,2.0,0,0,1,1,0,0,0,0,0,0,1,0,1,0
464995,53,2.0,4.0,0,1,1,0,0,0,0,1,0,0,0,0,1,0
465001,84,1.0,2.0,1,1,1,1,0,0,0,0,0,0,1,0,1,0
465005,47,3.0,3.0,2,1,1,1,0,0,0,1,0,0,0,0,1,0
465012,59,1.0,4.0,1,1,1,0,0,0,0,1,0,0,0,0,1,0
465014,82,1.0,1.0,0,1,1,0,0,0,0,0,0,0,1,0,0,1
465022,71,0.0,2.0,2,0,1,1,0,0,0,0,0,0,1,0,1,0
465023,39,9.0,2.0,1,1,1,1,0,0,0,0,0,0,0,0,0,0
465026,25,0.0,2.0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
465032,67,1.0,2.0,2,1,1,1,0,0,0,1,0,0,0,0,1,0
465035,83,13.0,2.0,1,0,1,1,0,0,0,0,0,0,1,0,1,0
465038,49,0.0,4.0,1,1,1,0,0,0,0,1,0,0,0,0,1,0
465039,87,0.0,2.0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
465040,69,1.0,2.0,3,1,1,0,0,0,0,0,0,0,1,0,0,0
465045,40,9.0,2.0,1,1,1,1,0,0,1,0,0,0,0,0,0,0
465056,87,1.0,2.0,0,1,1,1,0,0,0,0,0,0,1,0,1,0
465069,68,0.0,3.0,0,1,1,1,0,0,0,0,1,0,0,0,0,0
465075,43,1.0,2.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
465076,67,0.0,5.0,0,1,1,1,0,0,0,0,0,0,0,0,1,0
465079,80,1.0,1.0,3,1,1,1,0,0,0,0,0,0,1,0,0,1
465082,65,1.0,1.0,3,1,1,1,0,0,0,0,0,0,1,0,0,1
465087,29,0.0,4.0,0,1,0,1,1,0,0,0,0,0,0,0,0,1
465091,60,1.0,3.0,1,1,1,1,0,0,1,0,0,0,0,0,0,0
465092,72,1.0,2.0,3,1,1,1,0,0,0,1,0,0,0,0,1,0
465093,57,0.0,1.0,3,1,1,1,1,0,0,0,0,0,0,0,0,1
465095,47,1.0,4.0,2,1,1,1,0,0,0,1,0,0,0,0,1,0
465099,39,1.0,2.0,1,1,1,0,0,0,1,0,0,0,0,0,0,0
465100,62,0.0,2.0,1,1,1,1,0,0,0,0,0,0,0,0,1,0
465101,81,1.0,1.0,0,0,1,1,0,0,0,0,0,0,1,0,0,1
465105,65,8.0,2.0,2,1,1,0,0,0,0,1,0,0,0,0,0,0
465109,47,1.0,2.0,3,1,0,0,0,0,0,0,0,0,1,0,0,1
465111,40,8.0,2.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
465112,86,0.0,2.0,3,0,1,0,0,0,0,0,0,0,1,0,1,0
465113,67,0.0,2.0,1,1,1,1,0,0,0,0,0,0,1,0,1,0
465119,45,0.0,5.0,1,0,1,1,0,0,0,0,0,0,0,0,0,0
465120,27,1.0,4.0,3,0,0,1,0,0,0,0,1,0,0,0,0,1
465121,32,7.0,1.0,3,0,0,1,0,0,0,0,0,0,0,0,0,1
465122,41,3.0,2.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
465124,27,6.0,2.0,3,0,1,1,0,0,0,0,1,0,0,0,0,0
465128,58,0.0,3.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
465134,61,1.0,5.0,1,0,1,1,0,0,1,0,0,0,0,0,0,0
465136,52,0.0,2.0,0,1,1,1,0,0,0,0,0,0,0,0,0,0
465144,25,8.0,1.0,3,1,0,1,1,0,0,0,0,0,0,0,0,1
465147,33,2.0,3.0,3,1,0,1,0,0,0,0,1,0,0,0,0,1
465148,31,0.0,2.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
465150,37,1.0,1.0,3,1,0,1,0,0,1,0,0,0,0,0,0,1
465153,38,1.0,2.0,1,1,1,1,0,0,0,0,0,0,0,0,0,0
465155,81,0.0,1.0,1,1,1,1,0,0,0,0,0,0,1,0,0,1
465160,61,0.0,3.0,3,1,1,1,0,0,0,1,0,0,0,0,1,0
465164,20,0.0,3.0,3,1,0,0,0,0,0,0,1,0,0,0,0,1
465171,48,8.0,4.0,2,0,1,1,0,0,0,0,0,0,0,0,1,0
465172,43,8.0,2.0,3,0,1,1,0,0,0,0,0,0,0,0,0,0
465175,22,0.0,4.0,3,0,0,0,0,0,0,0,0,1,0,0,0,1
465176,63,1.0,4.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
465181,25,8.0,1.0,3,0,0,1,0,0,0,0,1,0,0,0,0,1
465182,73,1.0,1.0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
465186,43,4.0,4.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
465187,39,1.0,4.0,2,0,1,0,1,0,0,0,0,0,0,0,0,0
465188,49,0.0,4.0,1,0,1,1,0,0,0,0,0,0,0,0,0,0
465189,83,1.0,2.0,2,0,1,1,0,0,0,0,0,0,1,0,1,0
465194,22,9.0,6.0,3,1,0,0,0,0,0,0,1,0,0,0,0,1
465196,31,2.0,2.0,3,0,0,1,0,0,0,0,0,0,0,0,0,1
465197,60,1.0,4.0,2,0,1,1,0,0,0,0,0,0,0,0,1,0
465201,42,1.0,4.0,0,1,1,1,0,0,1,0,0,0,0,0,0,0
465202,25,7.0,4.0,1,1,0,0,0,0,1,0,0,0,0,0,0,1
465203,29,3.0,3.0,3,1,0,1,0,0,0,0,1,0,0,0,0,1
465204,29,1.0,2.0,1,1,1,1,0,0,0,0,1,0,0,0,0,1
465213,39,2.0,2.0,2,1,1,1,0,0,1,0,0,0,0,0,0,0
465214,33,14.0,1.0,3,1,1,0,0,1,0,0,0,0,0,0,0,1
465216,35,9.0,4.0,0,1,1,1,0,0,0,1,0,0,0,0,1,0
465226,38,2.0,3.0,3,1,1,0,0,0,1,0,0,0,0,0,0,1
465228,59,1.0,2.0,2,1,1,1,0,0,0,0,0,0,0,0,1,0
465231,67,1.0,2.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0
465236,45,1.0,1.0,0,1,1,1,0,0,0,0,0,0,0,0,0,1
465237,70,1.0,2.0,3,1,1,1,0,0,0,0,0,0,1,0,1,0
465242,19,5.0,4.0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
465249,23,0.0,4.0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
465254,22,1.0,4.0,3,1,0,0,0,0,0,0,1,0,0,0,0,1
465261,23,1.0,4.0,3,0,0,1,0,0,0,0,1,0,0,0,0,1
465264,80,0.0,1.0,3,1,1,0,0,0,0,1,0,0,0,0,0,1
465267,40,14.0,5.0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
465274,36,0.0,1.0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
465285,31,8.0,4.0,2,0,1,0,0,1,0,0,0,0,0,0,0,1
465288,20,1.0,2.0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
465289,31,1.0,2.0,0,1,1,1,0,0,0,1,0,0,0,0,1,0
465290,50,0.0,5.0,0,1,1,1,0,0,0,1,0,0,0,0,1,0
465294,67,0.0,2.0,1,1,1,0,0,0,0,0,0,0,1,0,0,1
465295,43,9.0,1.0,1,0,1,1,1,0,0,0,0,0,0,0,0,0
465296,85,5.0,3.0,0,0,1,1,0,0,0,0,0,0,1,0,1,0
465303,65,1.0,3.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
465306,71,1.0,4.0,3,1,1,0,0,0,0,1,0,0,0,0,0,0
465310,20,1.0,6.0,3,0,0,0,0,0,0,0,1,0,0,0,0,1
465319,20,0.0,5.0,3,1,0,0,0,0,0,0,1,0,0,0,0,1
465326,87,1.0,1.0,0,1,1,1,0,0,0,0,0,0,0,0,0,1
465333,37,4.0,2.0,2,0,1,1,0,0,0,0,0,0,0,0,0,1
465335,59,1.0,2.0,2,1,1,0,0,0,1,0,0,0,0,0,0,0
465340,29,3.0,4.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
465342,85,0.0,2.0,3,1,1,1,0,0,0,1,0,0,0,0,1,0
465344,72,1.0,2.0,3,0,1,1,0,0,0,0,0,0,1,0,1,0
465345,42,0.0,2.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
465351,45,9.0,2.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
465352,59,1.0,4.0,1,1,1,1,0,0,1,0,0,0,0,0,0,0
465354,19,0.0,5.0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
465357,47,0.0,3.0,1,0,1,1,0,0,0,0,0,0,0,0,0,0
465358,73,0.0,2.0,0,0,1,1,0,0,0,0,0,0,0,0,1,0
465359,42,1.0,1.0,2,0,1,0,0,0,0,0,0,0,0,0,0,1
465364,37,7.0,5.0,0,0,0,1,1,0,0,0,0,0,0,0,0,1
465366,38,8.0,1.0,3,0,0,1,0,0,0,0,0,0,0,0,0,1
465371,41,1.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
465372,40,0.0,1.0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
465383,30,0.0,4.0,3,0,1,1,0,0,1,0,0,0,0,0,0,1
465384,56,0.0,2.0,1,1,1,1,0,0,0,0,0,0,0,0,1,0
465391,65,1.0,2.0,1,0,1,1,0,0,0,0,0,0,1,0,1,0
465393,35,5.0,2.0,3,1,1,1,0,0,0,0,0,0,0,0,0,0
465395,37,0.0,5.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
465399,36,0.0,1.0,1,1,0,1,0,0,1,0,0,0,0,0,0,1
465405,26,1.0,4.0,0,0,1,1,0,0,0,0,0,1,0,0,1,0
465408,25,1.0,4.0,3,1,0,0,0,0,0,1,0,0,0,0,0,1
465410,30,0.0,4.0,3,1,0,0,0,0,0,0,1,0,0,0,0,1
465417,37,1.0,2.0,3,1,1,1,0,0,1,0,0,0,0,0,0,0
465419,30,0.0,3.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
465423,46,1.0,4.0,3,1,1,1,0,0,1,0,0,0,0,0,0,0
465428,38,1.0,1.0,2,0,0,1,0,1,0,0,0,0,0,0,0,1
465433,40,1.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
465435,31,5.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
465437,45,4.0,5.0,0,1,1,1,0,0,0,1,0,0,0,0,1,0
465440,55,1.0,5.0,0,1,1,0,0,1,0,0,0,0,0,0,0,1
465441,51,2.0,1.0,1,0,1,1,0,1,0,0,0,0,0,0,0,1
465445,29,5.0,7.0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
465458,74,1.0,2.0,2,0,1,1,0,0,0,0,0,0,0,0,1,0
465461,69,1.0,3.0,3,1,1,0,0,0,1,0,0,0,0,0,0,0
465463,28,1.0,5.0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
465464,41,0.0,2.0,2,1,1,1,0,0,0,1,0,0,0,0,0,0
465467,29,1.0,3.0,0,1,1,0,0,0,0,0,1,0,0,0,0,1
465471,39,0.0,1.0,2,1,1,1,0,0,0,0,0,0,0,0,0,1
465472,74,1.0,3.0,3,0,1,0,0,0,1,0,0,0,0,0,1,0
465473,59,4.0,1.0,3,0,0,1,0,0,0,0,0,0,0,0,0,1
465477,27,1.0,3.0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
465479,33,0.0,1.0,1,1,0,0,0,0,0,0,0,0,0,0,0,1
465482,31,9.0,2.0,2,1,0,0,0,0,1,0,0,0,0,0,0,1
465483,46,0.0,3.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
465484,63,0.0,2.0,0,0,1,1,0,0,0,0,0,0,0,0,0,1
465488,22,1.0,4.0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
465489,53,1.0,5.0,3,0,0,1,0,1,0,0,0,0,0,0,0,1
465492,59,1.0,1.0,3,1,1,0,0,0,1,0,0,0,0,0,0,1
465496,84,1.0,2.0,2,1,1,1,0,0,0,0,0,0,1,0,0,1
465505,63,1.0,4.0,0,1,1,1,0,0,0,0,0,0,0,0,0,0
465507,35,8.0,1.0,2,1,1,1,0,0,0,0,0,0,0,0,0,1
465508,21,1.0,4.0,3,1,0,0,0,0,0,0,1,0,0,0,0,1
465510,67,0.0,2.0,2,1,1,0,0,0,0,0,0,0,1,0,1,0
465518,41,1.0,3.0,2,0,1,1,0,0,0,0,0,0,0,0,0,0
465520,27,0.0,8.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
465521,53,1.0,2.0,3,0,1,1,0,0,0,0,0,0,0,0,0,0
465522,33,4.0,8.0,3,0,0,1,0,0,0,0,1,0,0,0,0,1
465529,32,0.0,4.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
465538,59,5.0,2.0,1,1,1,0,0,0,0,0,0,0,0,0,1,0
465539,50,1.0,5.0,3,0,1,1,0,0,0,0,0,0,0,0,1,0
465541,50,1.0,4.0,3,0,1,1,0,0,0,0,0,0,0,0,0,0
465543,41,1.0,2.0,0,0,1,1,0,0,0,0,1,0,0,0,0,0
465547,71,1.0,1.0,2,0,1,1,0,0,0,0,0,0,1,0,0,1
465550,33,1.0,6.0,3,0,0,1,0,0,0,0,1,0,0,0,0,1
465551,46,1.0,2.0,2,0,1,1,0,0,0,0,0,0,0,0,0,0
465554,78,1.0,3.0,3,0,0,1,0,0,0,0,0,0,1,0,0,1
465555,69,1.0,2.0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
465558,40,8.0,1.0,3,0,0,1,0,0,0,0,1,0,0,0,0,1
465568,43,2.0,3.0,3,1,1,1,0,0,0,1,0,0,0,0,1,0
465569,36,0.0,3.0,3,1,1,1,0,0,0,0,0,0,0,0,1,0
465571,35,1.0,2.0,1,1,1,1,0,0,1,0,0,0,0,0,0,0
465577,30,0.0,4.0,3,1,0,0,0,0,0,0,1,0,0,0,0,1
465584,47,3.0,2.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0
465586,69,0.0,1.0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
465587,41,1.0,5.0,2,1,1,1,0,0,1,0,0,0,0,0,0,1
465594,33,4.0,6.0,0,1,1,0,0,0,0,1,0,0,0,0,0,1
465598,27,6.0,5.0,2,1,0,1,0,0,0,0,1,0,0,0,0,1
465600,38,6.0,2.0,1,1,1,1,0,1,0,0,0,0,0,0,0,1
465601,35,1.0,4.0,0,1,1,1,0,0,0,0,0,0,0,0,0,0
465602,27,10.0,2.0,0,1,1,1,0,0,0,0,0,0,0,0,0,1
465603,51,9.0,2.0,1,0,1,1,0,0,0,0,0,1,0,0,0,1
465605,52,4.0,1.0,1,0,1,1,0,1,0,0,0,0,0,0,0,1
465611,53,0.0,1.0,1,1,0,1,1,0,0,0,0,0,0,0,0,1
465612,43,8.0,2.0,3,1,1,1,0,0,0,0,0,0,0,0,0,0
465616,42,8.0,2.0,0,1,1,1,1,0,0,0,0,0,0,0,0,1
465621,36,9.0,1.0,3,1,0,1,1,0,0,0,0,0,0,0,0,1
465625,36,14.0,2.0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
465627,40,1.0,1.0,1,0,0,1,0,0,0,0,1,0,0,0,0,1
465629,47,2.0,3.0,2,1,1,1,0,0,1,0,0,0,0,0,0,0
465635,30,1.0,2.0,3,1,0,0,1,0,0,0,0,0,0,0,0,1
465638,53,1.0,2.0,0,0,1,1,0,0,0,0,0,0,0,0,0,1
465640,45,5.0,2.0,1,1,1,1,0,0,0,0,0,0,0,0,0,0
465644,33,0.0,5.0,0,1,0,1,0,0,0,0,1,0,0,0,0,1
465645,40,8.0,2.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
465649,36,5.0,1.0,3,0,1,1,0,0,0,0,0,0,0,1,0,1
465651,32,0.0,4.0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
465653,51,0.0,2.0,3,0,1,1,0,0,0,0,0,0,0,0,0,1
465655,49,0.0,1.0,2,0,0,1,0,0,0,0,0,0,0,0,0,1
465656,81,1.0,2.0,0,1,1,0,0,0,0,0,0,0,1,0,0,1
465658,72,1.0,4.0,0,1,1,1,0,0,0,0,0,0,0,0,0,0
465663,70,0.0,2.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
465667,21,0.0,3.0,3,1,0,0,0,0,0,0,1,0,0,0,0,1
465668,21,1.0,5.0,3,1,0,0,0,0,0,0,1,0,0,0,0,1
465669,41,4.0,4.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
465670,49,12.0,1.0,2,0,0,0,0,1,0,0,0,0,0,0,0,1
465675,51,0.0,1.0,2,0,0,0,0,0,1,0,0,0,0,0,0,1
465680,28,0.0,5.0,0,1,1,0,0,0,0,0,1,0,0,0,0,0
465685,37,5.0,2.0,3,1,0,1,0,0,0,0,1,0,0,0,0,1
465688,63,1.0,3.0,1,0,1,1,0,0,0,0,0,0,0,0,0,0
465689,19,8.0,4.0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
465695,32,1.0,3.0,3,0,0,0,0,0,0,0,1,0,0,0,0,1
465697,51,6.0,1.0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
465703,26,3.0,2.0,0,1,1,0,0,0,1,0,0,0,0,0,0,1
465704,61,0.0,1.0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
465705,51,0.0,4.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
465706,45,0.0,3.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
465721,29,1.0,2.0,0,1,1,1,0,0,1,0,0,0,0,0,1,0
465722,47,0.0,5.0,2,1,1,0,0,0,0,0,0,0,0,0,0,1
465725,25,1.0,2.0,2,1,0,1,1,0,0,0,0,0,0,0,0,1
465727,40,0.0,5.0,1,1,0,0,0,0,0,0,0,0,0,1,0,1
465728,45,1.0,1.0,1,1,0,1,0,0,0,0,0,0,0,0,0,1
465733,32,1.0,2.0,1,1,1,1,0,0,1,0,0,0,0,0,0,0
465734,38,0.0,3.0,0,1,1,1,0,0,0,0,0,0,0,0,0,1
465736,38,8.0,2.0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
465737,48,7.0,3.0,3,0,1,1,0,1,0,0,0,0,0,0,0,1
465740,71,0.0,1.0,1,0,0,1,1,0,0,0,0,0,0,0,0,1
465742,46,3.0,3.0,0,0,1,1,0,0,0,0,0,0,0,0,0,1
465751,46,9.0,2.0,0,0,1,1,0,0,0,0,0,0,0,0,0,1
465753,49,7.0,2.0,2,0,1,1,0,0,0,0,0,0,0,0,0,1
465766,43,0.0,3.0,1,1,1,0,0,0,1,0,0,0,0,0,0,1
465768,38,6.0,4.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
465769,25,8.0,4.0,0,1,0,1,0,0,0,0,1,0,0,0,0,1
465772,46,0.0,4.0,0,0,1,1,0,1,0,0,0,0,0,0,0,1
465775,28,9.0,3.0,3,0,0,1,0,1,0,0,0,0,0,0,0,1
465776,41,5.0,4.0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
465777,32,9.0,5.0,3,0,0,1,0,0,0,0,0,0,0,0,0,1
465784,21,0.0,4.0,2,0,0,0,0,0,0,0,1,0,0,0,0,1
465788,22,1.0,6.0,3,1,0,0,0,0,0,0,1,0,0,0,0,1
465793,27,0.0,5.0,3,1,0,0,0,0,0,0,1,0,0,0,0,1
465797,40,0.0,2.0,2,1,1,1,0,0,0,0,0,0,0,0,0,0
465804,68,0.0,1.0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
465809,25,1.0,7.0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
465811,28,1.0,4.0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
465813,28,2.0,8.0,1,1,0,0,0,0,0,0,0,0,0,1,0,1
465818,27,1.0,3.0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
465823,67,5.0,4.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0
465826,46,4.0,9.0,3,1,1,0,0,0,0,1,0,0,0,0,0,1
465828,33,8.0,4.0,2,0,0,0,0,0,1,0,0,0,0,0,0,1
465829,40,6.0,3.0,0,0,1,1,1,0,0,0,0,0,0,0,0,0
465830,48,5.0,7.0,2,0,1,0,0,0,0,0,0,0,0,0,0,0
465831,42,0.0,5.0,0,1,1,0,0,0,0,1,0,0,0,0,1,0
465837,56,1.0,1.0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
465841,51,3.0,1.0,1,0,0,1,0,1,0,0,0,0,0,0,0,1
465848,27,0.0,1.0,3,0,0,1,0,0,0,0,1,0,0,0,0,1
465849,25,7.0,3.0,3,0,0,1,1,0,0,0,0,0,0,0,0,1
465851,51,9.0,2.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
465853,26,1.0,2.0,1,0,1,1,0,0,0,0,1,0,0,0,0,0
465857,35,0.0,1.0,1,0,0,1,1,0,0,0,0,0,0,0,0,1
465860,25,1.0,3.0,0,0,1,1,1,0,0,0,0,0,0,0,0,1
465863,30,6.0,3.0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
